,method,model,seed,epoch,dataset,runtime,hv
0,ehvi,bert-base-cased,0,5,cola,296.4990968100028,1.969400792814567
1,ehvi,bert-base-cased,0,5,cola,432.1071183790045,2.969400792814567
2,ehvi,bert-base-cased,0,5,cola,643.1481075389893,3.233437889128976
3,ehvi,bert-base-cased,0,5,cola,819.3110621979868,3.256394467584679
4,ehvi,bert-base-cased,0,5,cola,950.2995598489942,3.256394467584679
5,ehvi,bert-base-cased,0,5,cola,1126.5394838920038,3.256394467584679
6,ehvi,bert-base-cased,0,5,cola,1312.5359862689802,3.256394467584679
7,ehvi,bert-base-cased,0,5,cola,1609.3830522259814,3.3555845104741255
8,ehvi,bert-base-cased,0,5,cola,1870.7601235129987,3.3555845104741255
9,ehvi,bert-base-cased,0,5,cola,2001.5698473149969,3.3555845104741255
10,ehvi,bert-base-cased,0,5,cola,2258.749520746991,3.3668643696868132
11,ehvi,bert-base-cased,0,5,cola,2516.042452822003,3.367678351430703
12,ehvi,bert-base-cased,0,5,cola,2717.8510512700013,3.375867004105617
13,ehvi,bert-base-cased,0,5,cola,2944.6964770619816,3.377242115614015
14,ehvi,bert-base-cased,0,5,cola,3161.3800235999806,3.377242115614015
15,ehvi,bert-base-cased,0,5,cola,3317.491104725981,3.3856870258371607
16,ehvi,bert-base-cased,0,5,cola,3453.5512041499896,3.3856870258371607
17,ehvi,bert-base-cased,0,5,cola,3695.649819174985,3.493888232834716
18,ehvi,bert-base-cased,0,5,cola,3912.7790458780073,3.4944903247963133
19,ehvi,bert-base-cased,0,5,cola,4068.775883266004,3.4944903247963133
20,ehvi,bert-base-cased,0,5,cola,4290.091686694999,3.4944903247963133
21,ehvi,bert-base-cased,0,5,cola,4586.813162270992,3.4944903247963133
22,ehvi,bert-base-cased,0,5,cola,4868.754403134983,3.4944903247963133
23,ehvi,bert-base-cased,0,5,cola,5170.554337059992,3.4977793047357095
24,ehvi,bert-base-cased,0,5,cola,5372.5873645659885,3.49777930473571
25,ehvi,bert-base-cased,0,5,cola,5629.139054572996,3.49777930473571
26,ehvi,bert-base-cased,0,5,cola,5845.442111879005,3.5015200835361115
27,ehvi,bert-base-cased,0,5,cola,5976.339353354008,3.5015200835361115
28,ehvi,bert-base-cased,0,5,cola,6257.931021786004,3.5015200835361115
29,ehvi,bert-base-cased,0,5,cola,6393.8902408169815,3.5015200835361115
30,ehvi,bert-base-cased,1,5,cola,296.36004290598794,1.9920263214933482
31,ehvi,bert-base-cased,1,5,cola,431.9799297080026,2.9920263214933485
32,ehvi,bert-base-cased,1,5,cola,647.9229231110075,3.224555354956025
33,ehvi,bert-base-cased,1,5,cola,929.4646531619946,3.3777959419727797
34,ehvi,bert-base-cased,1,5,cola,1150.9333260830026,3.4389256074439336
35,ehvi,bert-base-cased,1,5,cola,1377.1879000840129,3.4515004948337684
36,ehvi,bert-base-cased,1,5,cola,1638.679964504001,3.4542111675540905
37,ehvi,bert-base-cased,1,5,cola,1824.654286895995,3.458561559537169
38,ehvi,bert-base-cased,1,5,cola,1955.6972553629892,3.458561559537169
39,ehvi,bert-base-cased,1,5,cola,2166.76461832301,3.458561559537169
40,ehvi,bert-base-cased,1,5,cola,2353.4406035869906,3.4814048908537245
41,ehvi,bert-base-cased,1,5,cola,2595.560540939012,3.4838092185170377
42,ehvi,bert-base-cased,1,5,cola,2756.5054424359987,3.4838092185170377
43,ehvi,bert-base-cased,1,5,cola,2888.0456383750134,3.4838092185170377
44,ehvi,bert-base-cased,1,5,cola,3145.3268112170044,3.4838092185170377
45,ehvi,bert-base-cased,1,5,cola,3402.7677589099912,3.4838092185170377
46,ehvi,bert-base-cased,1,5,cola,3534.6930051980016,3.4838092185170377
47,ehvi,bert-base-cased,1,5,cola,3737.311989873008,3.4964939560493695
48,ehvi,bert-base-cased,1,5,cola,4003.8907352410015,3.4964939560493695
49,ehvi,bert-base-cased,1,5,cola,4195.068862332992,3.506005888779501
50,ehvi,bert-base-cased,1,5,cola,4366.679886258004,3.507215033654237
51,ehvi,bert-base-cased,1,5,cola,4633.176148071012,3.507215033654237
52,ehvi,bert-base-cased,1,5,cola,4919.953172206006,3.513883630239545
53,ehvi,bert-base-cased,1,5,cola,5151.541537346988,3.513883630239545
54,ehvi,bert-base-cased,1,5,cola,5423.523941377003,3.5144210515698027
55,ehvi,bert-base-cased,1,5,cola,5720.50785601401,3.5144210515698027
56,ehvi,bert-base-cased,1,5,cola,5997.229715355992,3.5144210515698027
57,ehvi,bert-base-cased,1,5,cola,6143.850214936014,3.5197295553959123
58,ehvi,bert-base-cased,1,5,cola,6290.948203239997,3.5212195150281076
59,ehvi,bert-base-cased,1,5,cola,6492.627890712,3.5212195150281076
60,ehvi,bert-base-cased,2,5,cola,296.3920593059738,1.9946389781252365
61,ehvi,bert-base-cased,2,5,cola,431.9668498419924,2.9946389781252365
62,ehvi,bert-base-cased,2,5,cola,647.9826546519762,3.2423672836471287
63,ehvi,bert-base-cased,2,5,cola,809.2386579469894,3.277064123702601
64,ehvi,bert-base-cased,2,5,cola,1025.4587428169907,3.277151811491758
65,ehvi,bert-base-cased,2,5,cola,1226.4704278059944,3.277151811491758
66,ehvi,bert-base-cased,2,5,cola,1442.6240289139969,3.2833683010789203
67,ehvi,bert-base-cased,2,5,cola,1644.1906559419876,3.424974238839769
68,ehvi,bert-base-cased,2,5,cola,1815.1360475269903,3.4253349044629458
69,ehvi,bert-base-cased,2,5,cola,2056.824666053988,3.4253349044629458
70,ehvi,bert-base-cased,2,5,cola,2353.7640391059977,3.4253349044629458
71,ehvi,bert-base-cased,2,5,cola,2524.9814618759847,3.4253349044629458
72,ehvi,bert-base-cased,2,5,cola,2701.104323334992,3.428199253617454
73,ehvi,bert-base-cased,2,5,cola,2861.97570059399,3.4308023422036573
74,ehvi,bert-base-cased,2,5,cola,3118.8712357239856,3.4308023422036573
75,ehvi,bert-base-cased,2,5,cola,3335.073707100993,3.4308023422036573
76,ehvi,bert-base-cased,2,5,cola,3606.853916137974,3.477997048223724
